Label,GT_Positive,TopPred_Count,TopPred_Correct,AUC,TP,TN,FP,FN,Precision,Recall,F1
Aneurysm Present,65,0,0,0.9384615384615385,61,2,3,4,0.953125,0.9384615384615385,0.9457364341085271
Other Posterior Circulation,9,7,4,0.9207650273224043,5,60,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667
Basilar Tip,9,7,6,0.907103825136612,7,61,0,2,1.0,0.7777777777777778,0.8750000000000001
Right Posterior Communicating Artery,9,5,5,1.0,7,61,0,2,1.0,0.7777777777777778,0.8750000000000001
Left Posterior Communicating Artery,6,7,4,0.9869791666666666,4,63,1,2,0.8,0.6666666666666666,0.7272727272727272
Right Infraclinoid Internal Carotid Artery,7,4,4,0.5,4,63,0,3,1.0,0.5714285714285714,0.7272727272727273
Left Infraclinoid Internal Carotid Artery,5,2,2,0.9907692307692307,2,65,0,3,1.0,0.4,0.5714285714285715
Right Supraclinoid Internal Carotid Artery,7,7,5,0.9909297052154196,5,62,1,2,0.8333333333333334,0.7142857142857143,0.7692307692307692
Left Supraclinoid Internal Carotid Artery,9,7,5,0.5,6,61,0,3,1.0,0.6666666666666666,0.8
Right Middle Cerebral Artery,9,6,5,0.9927140255009108,7,61,0,2,1.0,0.7777777777777778,0.8750000000000001
Left Middle Cerebral Artery,8,5,4,0.8346774193548387,5,60,2,3,0.7142857142857143,0.625,0.6666666666666666
Right Anterior Cerebral Artery,5,3,3,0.8984615384615384,3,65,0,2,1.0,0.6,0.7499999999999999
Left Anterior Cerebral Artery,6,3,2,0.984375,3,64,0,3,1.0,0.5,0.6666666666666666
Anterior Communicating Artery,9,7,6,0.877959927140255,6,61,0,3,1.0,0.6666666666666666,0.8
