Label,GT_Positive,TopPred_Count,TopPred_Correct,AUC,TP,TN,FP,FN,Precision,Recall,F1
Aneurysm Present,65,0,0,0.9846153846153848,59,5,0,6,1.0,0.9076923076923077,0.9516129032258065
Other Posterior Circulation,9,9,6,0.8797814207650273,5,60,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667
Basilar Tip,9,7,7,1.0,8,61,0,1,1.0,0.8888888888888888,0.9411764705882353
Right Posterior Communicating Artery,9,6,6,1.0,9,60,1,0,0.9,1.0,0.9473684210526316
Left Posterior Communicating Artery,6,3,1,0.9817708333333333,4,63,1,2,0.8,0.6666666666666666,0.7272727272727272
Right Infraclinoid Internal Carotid Artery,7,7,5,0.5,5,63,0,2,1.0,0.7142857142857143,0.8333333333333333
Left Infraclinoid Internal Carotid Artery,5,2,1,1.0,2,65,0,3,1.0,0.4,0.5714285714285715
Right Supraclinoid Internal Carotid Artery,7,5,2,0.9954648526077098,6,62,1,1,0.8571428571428571,0.8571428571428571,0.8571428571428571
Left Supraclinoid Internal Carotid Artery,9,7,6,0.5,6,60,1,3,0.8571428571428571,0.6666666666666666,0.75
Right Middle Cerebral Artery,9,4,4,0.994535519125683,8,61,0,1,1.0,0.8888888888888888,0.9411764705882353
Left Middle Cerebral Artery,8,5,5,0.9294354838709677,6,61,1,2,0.8571428571428571,0.75,0.7999999999999999
Right Anterior Cerebral Artery,5,5,4,0.9876923076923076,4,64,1,1,0.8,0.8,0.8000000000000002
Left Anterior Cerebral Artery,6,4,4,1.0,4,64,0,2,1.0,0.6666666666666666,0.8
Anterior Communicating Artery,9,6,5,0.9744990892531876,5,60,1,4,0.8333333333333334,0.5555555555555556,0.6666666666666667
