Label,Precision,Recall,F1
Aneurysm Present,0.9836065573770492,0.9230769230769231,0.9523809523809523
Other Posterior Circulation,0.75,0.6666666666666666,0.7058823529411765
Basilar Tip,1.0,0.7777777777777778,0.875
Right Posterior Communicating Artery,1.0,0.8888888888888888,0.9411764705882353
Left Posterior Communicating Artery,0.7142857142857143,0.8333333333333334,0.7692307692307693
Right Infraclinoid Internal Carotid Artery,1.0,0.7142857142857143,0.8333333333333334
Left Infraclinoid Internal Carotid Artery,1.0,0.6,0.75
Right Supraclinoid Internal Carotid Artery,1.0,0.7142857142857143,0.8333333333333334
Left Supraclinoid Internal Carotid Artery,0.875,0.7777777777777778,0.8235294117647058
Right Middle Cerebral Artery,1.0,0.7777777777777778,0.875
Left Middle Cerebral Artery,1.0,0.75,0.8571428571428571
Right Anterior Cerebral Artery,1.0,0.6,0.75
Left Anterior Cerebral Artery,1.0,0.5,0.6666666666666666
Anterior Communicating Artery,1.0,0.6666666666666666,0.8
