Label,GT_Positive,TopPred_Count,TopPred_Correct,AUC,TP,TN,FP,FN,Precision,Recall,F1
Aneurysm Present,65,0,0,0.9384615384615385,61,4,1,4,0.9838709677419355,0.9384615384615385,0.9606299212598426
Other Posterior Circulation,9,7,4,0.9034608378870673,4,61,0,5,1.0,0.4444444444444444,0.6153846153846153
Basilar Tip,9,7,7,0.9526411657559197,7,61,0,2,1.0,0.7777777777777778,0.8750000000000001
Right Posterior Communicating Artery,9,7,7,0.9981785063752276,8,61,0,1,1.0,0.8888888888888888,0.9411764705882353
Left Posterior Communicating Artery,6,3,2,0.9869791666666666,4,64,0,2,1.0,0.6666666666666666,0.8
Right Infraclinoid Internal Carotid Artery,7,5,4,0.5,4,63,0,3,1.0,0.5714285714285714,0.7272727272727273
Left Infraclinoid Internal Carotid Artery,5,2,2,0.9753846153846154,1,65,0,4,1.0,0.2,0.33333333333333337
Right Supraclinoid Internal Carotid Artery,7,5,4,0.9841269841269841,5,63,0,2,1.0,0.7142857142857143,0.8333333333333333
Left Supraclinoid Internal Carotid Artery,9,6,5,0.5,6,60,1,3,0.8571428571428571,0.6666666666666666,0.75
Right Middle Cerebral Artery,9,7,5,0.983606557377049,7,61,0,2,1.0,0.7777777777777778,0.8750000000000001
Left Middle Cerebral Artery,8,7,3,0.8427419354838709,5,60,2,3,0.7142857142857143,0.625,0.6666666666666666
Right Anterior Cerebral Artery,5,6,4,0.9661538461538461,4,65,0,1,1.0,0.8,0.888888888888889
Left Anterior Cerebral Artery,6,1,1,0.9869791666666666,3,64,0,3,1.0,0.5,0.6666666666666666
Anterior Communicating Artery,9,7,6,0.9836065573770492,4,61,0,5,1.0,0.4444444444444444,0.6153846153846153
