Label,GT_Positive,TopPred_Count,TopPred_Correct,AUC,TP,TN,FP,FN,Precision,Recall,F1
Aneurysm Present,76,0,0,0.7719298245614036,57,3,3,19,0.95,0.75,0.838235294117647
Other Posterior Circulation,6,6,4,0.8245614035087719,3,75,1,3,0.75,0.5,0.6
Basilar Tip,6,6,6,1.0,5,76,0,1,1.0,0.8333333333333334,0.9090909090909091
Right Posterior Communicating Artery,6,7,5,0.9846491228070176,5,75,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334
Left Posterior Communicating Artery,6,7,4,0.8969298245614035,4,75,1,2,0.8,0.6666666666666666,0.7272727272727272
Right Infraclinoid Internal Carotid Artery,6,5,4,0.8826754385964913,2,76,0,4,1.0,0.3333333333333333,0.5
Left Infraclinoid Internal Carotid Artery,6,8,6,0.993421052631579,5,75,1,1,0.8333333333333334,0.8333333333333334,0.8333333333333334
Right Supraclinoid Internal Carotid Artery,6,9,5,0.9714912280701754,4,74,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666
Left Supraclinoid Internal Carotid Artery,6,6,3,0.7719298245614035,2,75,1,4,0.6666666666666666,0.3333333333333333,0.4444444444444444
Right Middle Cerebral Artery,7,5,4,0.8971428571428571,4,75,0,3,1.0,0.5714285714285714,0.7272727272727273
Left Middle Cerebral Artery,6,6,4,0.9736842105263157,4,74,2,2,0.6666666666666666,0.6666666666666666,0.6666666666666666
Right Anterior Cerebral Artery,5,5,5,0.9714285714285714,1,77,0,4,1.0,0.2,0.33333333333333337
Left Anterior Cerebral Artery,5,5,5,1.0,5,77,0,0,1.0,1.0,1.0
Anterior Communicating Artery,6,7,3,0.8179824561403509,3,74,2,3,0.6,0.5,0.5454545454545454
